Id,SalePrice
1461,79500.00000000026
1462,148000.00000000017
1463,180000.0000000003
1464,180999.99999999985
1465,170000.00000000032
1466,185000.00000000038
1467,148000.00000000017
1468,185000.00000000038
1469,172999.99999999985
1470,68399.99999999983
1471,172999.99999999985
1472,106000.00000000023
1473,106000.00000000023
1474,148500.00000000023
1475,151999.99999999997
1476,318060.9999999999
1477,202500.00000000003
1478,265999.99999999994
1479,287089.99999999953
1480,415297.9999999998
1481,314999.99999999994
1482,220000.00000000023
1483,162499.99999999962
1484,179540.00000000003
1485,171899.99999999988
1486,175499.99999999956
1487,302000.00000000023
1488,202500.00000000003
1489,155835.00000000012
1490,175000.00000000035
1491,176500.0000000002
1492,35311.000000000015
1493,175000.00000000035
1494,309999.9999999995
1495,250000.0000000003
1496,196000.00000000006
1497,176500.0000000002
1498,151000.0000000001
1499,151000.0000000001
1500,140999.99999999974
1501,188000.00000000047
1502,161999.99999999988
1503,230000.0000000002
1504,215000.00000000044
1505,189000.0
1506,197899.99999999968
1507,239999.99999999927
1508,190000.00000000047
1509,179900.0
1510,149899.99999999994
1511,155000.0
1512,149899.99999999994
1513,209999.9999999997
1514,119000.0000000001
1515,160000.0000000002
1516,175999.99999999974
1517,136500.0000000001
1518,117000.0
1519,185000.00000000038
1520,144999.99999999994
1521,137000.0000000006
1522,149499.99999999962
1523,104999.99999999985
1524,104899.99999999977
1525,108999.99999999975
1526,106499.99999999981
1527,96999.99999999981
1528,131999.99999999994
1529,128499.99999999988
1530,234999.99999999953
1531,151999.99999999997
1532,109499.99999999988
1533,137500.00000000026
1534,114999.99999999988
1535,151999.99999999997
1536,79500.00000000026
1537,67000.00000000001
1538,180000.0000000003
1539,250000.0000000003
1540,101999.99999999984
1541,163000.00000000012
1542,151999.99999999997
1543,213999.99999999968
1544,79999.99999999994
1545,99999.99999999984
1546,138999.99999999968
1547,112999.9999999998
1548,146999.9999999999
1549,110000.00000000012
1550,157499.99999999994
1551,119000.0000000001
1552,139600.00000000006
1553,128000.00000000028
1554,88000.00000000017
1555,164999.99999999977
1556,78000.00000000004
1557,54999.99999999995
1558,79999.99999999994
1559,99999.99999999984
1560,157499.99999999994
1561,99999.99999999984
1562,138500.0000000001
1563,128199.99999999971
1564,180500.0000000002
1565,138999.99999999968
1566,190000.00000000047
1567,79000.00000000019
1568,239999.99999999927
1569,157900.00000000032
1570,129000.00000000029
1571,144999.99999999994
1572,139399.99999999985
1573,185850.0000000004
1574,79899.99999999988
1575,185500.0000000001
1576,187000.00000000017
1577,155835.00000000012
1578,126999.99999999974
1579,148000.00000000017
1580,176500.0000000002
1581,136500.0000000001
1582,137000.0000000006
1583,394999.99999999994
1584,207499.99999999985
1585,139999.99999999965
1586,60000.00000000002
1587,119000.0000000001
1588,138500.0000000001
1589,79999.99999999994
1590,123000.00000000003
1591,103200.00000000015
1592,144999.99999999994
1593,105500.00000000026
1594,145899.99999999962
1595,107399.9999999998
1596,204999.99999999965
1597,170000.00000000032
1598,165399.99999999977
1599,189000.0
1600,170000.00000000032
1601,112999.9999999998
1602,114999.99999999988
1603,102775.9999999999
1604,286000.00000000035
1605,215000.00000000044
1606,119000.0000000001
1607,144999.99999999994
1608,172999.99999999985
1609,155835.00000000012
1610,105899.99999999958
1611,128000.00000000028
1612,164500.0000000001
1613,156999.9999999999
1614,96999.99999999981
1615,88000.00000000017
1616,88000.00000000017
1617,91000.00000000012
1618,131999.99999999994
1619,110000.00000000012
1620,200000.0000000004
1621,110000.00000000012
1622,164999.99999999977
1623,274999.99999999953
1624,231499.99999999994
1625,62382.999999999854
1626,234999.99999999953
1627,180999.99999999985
1628,247999.99999999936
1629,172999.99999999985
1630,278000.0000000004
1631,226999.9999999998
1632,236499.99999999983
1633,171899.99999999988
1634,188000.00000000047
1635,185000.00000000038
1636,127499.99999999968
1637,170000.00000000032
1638,250000.0000000003
1639,182900.00000000012
1640,250000.0000000003
1641,180999.99999999985
1642,219500.00000000035
1643,239900.00000000017
1644,239900.00000000017
1645,172000.0000000002
1646,149899.99999999994
1647,175499.99999999956
1648,152999.99999999994
1649,133500.00000000032
1650,79899.99999999988
1651,85999.99999999994
1652,99999.99999999984
1653,106000.00000000023
1654,148500.00000000023
1655,170000.00000000032
1656,148500.00000000023
1657,148500.00000000023
1658,148500.00000000023
1659,170000.00000000032
1660,121999.99999999988
1661,556580.9999999994
1662,319899.9999999992
1663,319899.9999999992
1664,386250.00000000006
1665,265999.99999999994
1666,274999.99999999953
1667,354000.0000000002
1668,319899.9999999992
1669,277499.9999999994
1670,319899.9999999992
1671,201000.0000000003
1672,501837.0000000011
1673,266999.9999999997
1674,215000.00000000044
1675,162499.99999999962
1676,177500.0000000003
1677,172999.99999999985
1678,501837.0000000011
1679,325623.9999999994
1680,319899.9999999992
1681,264132.0000000004
1682,307000.00000000035
1683,179000.00000000026
1684,160000.0000000002
1685,156931.99999999985
1686,179540.00000000003
1687,171899.99999999988
1688,175499.99999999956
1689,176500.0000000002
1690,188500.0000000003
1691,188500.0000000003
1692,247999.99999999936
1693,171899.99999999988
1694,185000.00000000038
1695,164999.99999999977
1696,268000.0000000001
1697,189950.00000000012
1698,336999.99999999924
1699,301499.9999999997
1700,250000.0000000003
1701,250000.0000000003
1702,224999.99999999974
1703,215000.00000000044
1704,262499.9999999999
1705,226999.9999999998
1706,415297.9999999998
1707,250580.00000000026
1708,179000.00000000026
1709,264132.0000000004
1710,230000.0000000002
1711,160999.9999999997
1712,146999.9999999999
1713,241000.00000000032
1714,185000.00000000038
1715,216000.00000000003
1716,155000.0
1717,151000.0000000001
1718,150499.9999999999
1719,224999.99999999974
1720,230000.0000000002
1721,151000.0000000001
1722,117999.9999999997
1723,143000.00000000017
1724,207499.99999999985
1725,204999.99999999965
1726,187000.00000000017
1727,162499.99999999962
1728,184000.00000000032
1729,126999.99999999974
1730,148500.00000000023
1731,143749.99999999997
1732,156000.00000000012
1733,121999.99999999988
1734,110000.00000000012
1735,119500.00000000022
1736,121999.99999999988
1737,401999.99999999994
1738,196499.99999999974
1739,196999.99999999977
1740,200499.99999999962
1741,148000.00000000017
1742,188000.00000000047
