Id,SalePrice
1461,90699.6010576256
1462,134940.71152976074
1463,173318.4914907123
1464,167580.93644791248
1465,213550.65430580167
1466,181824.67375431335
1467,170885.16728164806
1468,181824.67375431335
1469,179231.4345940212
1470,131632.77465056017
1471,227239.97964168503
1472,98328.20328805316
1473,111310.3812561229
1474,134351.74704611127
1475,142648.01475537245
1476,289053.26072613697
1477,201322.07397294336
1478,344928.1952874934
1479,247058.31752373723
1480,402492.8772995926
1481,223896.17737245176
1482,217218.90478942086
1483,185187.92799544625
1484,152770.09820507545
1485,205198.698819673
1486,201856.876667263
1487,232647.0546412446
1488,231284.6616933813
1489,189199.45157800673
1490,225960.53170816347
1491,198963.6813647045
1492,91538.54932107632
1493,214532.91471356835
1494,244801.04051183115
1495,248552.8116647321
1496,295483.7288584384
1497,157870.1864222373
1498,155226.70847323496
1499,166859.33023486362
1500,166859.33023486362
1501,167935.74387669677
1502,197993.97596071463
1503,263653.1407596808
1504,220441.98624784837
1505,227680.65583050653
1506,149946.96977150673
1507,207686.48196201853
1508,150003.5162351438
1509,153065.02685478717
1510,133435.71332096733
1511,155007.94766869026
1512,132732.9755677673
1513,124232.63969994833
1514,118465.36600524417
1515,159299.7279494347
1516,128175.90178691839
1517,169154.14406238424
1518,101032.18489355348
1519,202903.9981063354
1520,143379.46753451158
1521,133451.75621811365
1522,137421.63056582914
1523,90968.5573323454
1524,116274.93225184955
1525,90714.88805144563
1526,144323.50412382116
1527,133792.43465521513
1528,122070.3966342069
1529,128066.68439522007
1530,156189.30257298707
1531,135830.22120069354
1532,109841.5670879088
1533,107712.27873467327
1534,130735.7854187637
1535,147238.36304679964
1536,121107.54105114042
1537,71239.2571736073
1538,117722.84633564226
1539,142783.58777981263
1540,65172.37002439718
1541,139519.93532266284
1542,130147.01770791311
1543,155860.68631964186
1544,62630.932305282484
1545,118493.39509710939
1546,147451.11258248644
1547,122470.1258060563
1548,111758.55574222685
1549,110557.05879984717
1550,115879.25690442488
1551,141034.2041109928
1552,120172.73464696866
1553,125543.53639627181
1554,129950.71663654485
1555,154919.3486567593
1556,78521.2083938994
1557,60609.00831829234
1558,101587.1609494605
1559,87423.4980177302
1560,95900.51729664872
1561,108411.5541310641
1562,143888.31273332916
1563,122349.68160851687
1564,176112.32265665822
1565,147907.88792831675
1566,178596.02077708562
1567,75561.40513749352
1568,211731.7108249168
1569,139226.1220698516
1570,139601.62642054664
1571,128782.92226552381
1572,139512.83805622297
1573,252905.6344507504
1574,138182.15769033018
1575,246351.16926345465
1576,222940.20534382467
1577,194028.47114360356
1578,115870.16325998117
1579,164665.8314964151
1580,187484.9134042508
1581,160871.0056633211
1582,127754.480220049
1583,248665.94453438572
1584,207052.88955317074
1585,139214.1422267277
1586,92944.88214037659
1587,120377.13074551355
1588,137560.94529633288
1589,98607.58922133064
1590,129177.97879603165
1591,106875.40568633162
1592,124425.54623267229
1593,125514.21361839045
1594,121801.24596370304
1595,142268.90064362125
1596,189939.01904033328
1597,127845.85355954179
1598,204897.05480849318
1599,216459.34835319855
1600,194995.39008350307
1601,107607.50185767858
1602,119588.87986718322
1603,124412.532806401
1604,294598.00283566874
1605,231667.29734833396
1606,141956.02733135363
1607,128281.16602947642
1608,219802.57723088
1609,190598.52419678489
1610,175240.73293747831
1611,129401.61449824437
1612,203168.5345899101
1613,163930.60050406127
1614,119297.74198125955
1615,119120.85903042775
1616,100998.95685158634
1617,103575.4734192508
1618,134154.05742305436
1619,140798.75961904103
1620,119467.59792034933
1621,121052.99818434964
1622,158615.81945125872
1623,267434.3396849164
1624,210478.80691005697
1625,121564.44723302095
1626,146338.77371224927
1627,173318.4914907123
1628,211494.42152974493
1629,168469.9975642098
1630,295483.7288584384
1631,181635.01098112
1632,213550.65430580167
1633,181899.20689743842
1634,207797.97276984676
1635,176945.91067672893
1636,159434.56264637178
1637,148687.53037741195
1638,163736.10151232505
1639,159760.11037712655
1640,165881.55487393565
1641,131207.061932139
1642,242898.69043949322
1643,218080.0991911508
1644,223401.9829936294
1645,163834.43035414122
1646,139795.1021017328
1647,162358.62723897016
1648,132215.44768247355
1649,151275.1675932091
1650,129017.82384443215
1651,120471.57665314477
1652,99128.02702412358
1653,102061.62647799237
1654,128773.29200178386
1655,141281.54418965435
1656,141281.54418965435
1657,109852.96684525456
1658,135540.76441222843
1659,106856.81712197208
1660,144502.7452759921
1661,339072.1188096047
1662,322177.6927737143
1663,357481.9210027287
1664,402492.8772995926
1665,323502.1341325041
1666,297105.0717624038
1667,324651.5529193635
1668,347191.2269397736
1669,390457.36623176833
1670,379498.3691028944
1671,219802.5772308796
1672,388909.2620809483
1673,220543.08781146788
1674,214456.4954971624
1675,193215.59540175795
1676,188646.98492436847
1677,213550.65430580167
1678,332797.1412427386
1679,458137.5759814838
1680,276026.1750161441
1681,251324.6010259515
1682,342773.5860079262
1683,157628.23444606792
1684,180523.62603591036
1685,200842.316895985
1686,186039.7304903121
1687,201856.876667263
1688,201856.876667263
1689,180989.10852694846
1690,213074.11427656768
1691,206937.4053476301
1692,238713.27505454034
1693,213809.0147770724
1694,170885.16728164806
1695,160013.45856633535
1696,222415.82481531662
1697,170463.1307426804
1698,275208.07039549877
1699,309951.97820294776
1700,222102.6032516228
1701,224345.19653371413
1702,204385.02252858639
1703,233076.9959542015
1704,257954.5792984657
1705,240650.2830047652
1706,402492.8772995926
1707,237513.78959410766
1708,189199.45157800673
1709,251295.4752380861
1710,227587.64636453675
1711,230297.60933395688
1712,226672.7851422165
1713,240862.56634929334
1714,210706.34491066093
1715,211808.61787006469
1716,156170.34262330757
1717,172334.24553755243
1718,107289.93395981374
1719,215510.2002297575
1720,213620.36521600097
1721,129722.11021627087
1722,107289.93395981374
1723,151187.70205470448
1724,190598.52419678489
1725,224345.19653371372
1726,201355.9156761511
1727,152840.24640399072
1728,212931.03118177864
1729,147477.35375760953
1730,123503.42660678693
1731,114361.30507260842
1732,107522.18046420458
1733,134940.71152976097
1734,102238.40544569853
1735,146090.95286268438
1736,112478.62564443621
1737,239452.77013166805
1738,214910.14421582187
1739,210366.77716812617
1740,188611.6549860936
1741,212109.8047956705
1742,167935.74387669677
1743,167935.74387669677
1744,398331.54887445754
1745,159190.45735256246
1746,144552.68569870346
1747,160069.0380580908
1748,150974.47280588493
1749,168939.5441961803
1750,128829.62511031261
1751,208321.14058403677
1752,120431.22837492429
1753,115699.6606529481
1754,181414.8284635366
1755,175421.855522957
1756,116162.41191153579
1757,121144.407789587
1758,150169.1852427511
1759,127697.09447352032
1760,162557.84090722178
1761,131461.56010938363
1762,173117.33267509853
1763,168298.4345735394
1764,134000.75768928864
1765,112190.78420725773
1766,136573.516061638
1767,175564.26197520588
1768,134866.64122041906
1769,154146.8004127579
1770,148785.64539718622
1771,131717.54909379105
1772,132741.82790686676
1773,126512.69464972861
1774,130810.3139882705
1775,138095.40130119765
1776,104395.69591786254
1777,115538.95580497492
1778,147986.40194891917
1779,129155.26492101904
1780,150470.23718797357
1781,120799.52647143263
1782,109100.45944176728
1783,133046.45598513196
1784,106461.3753619608
1785,135800.96270170505
1786,121579.77804944737
1787,137014.18309700472
1788,56469.379031771314
1789,59505.35659337609
1790,114736.9707753032
1791,150252.1978714805
1792,137860.82471814525
1793,154517.194281172
1794,147999.95227194598
1795,108525.21137527621
1796,137786.83133560265
1797,90140.38901173385
1798,124137.34006142853
1799,130585.30173307922
1800,145106.2794945047
1801,114736.9707753032
1802,128122.09264139588
1803,115699.6606529481
1804,165459.87713518357
1805,128028.49444801174
1806,138658.11550005083
1807,97656.97516332558
1808,140059.09617957292
1809,120973.5537071557
1810,125927.24440637953
1811,61165.03725590843
1812,64855.64582462587
1813,118727.72303979466
1814,97565.05343721872
1815,79014.01456628459
1816,118872.91305187765
1817,110131.80861233473
1818,125226.54907412121
1819,136873.24328309833
1820,121034.5002889141
1821,113995.14712381395
1822,128326.92438599259
1823,69768.21524065961
1824,107056.94504199817
1825,135379.06327706564
1826,136302.9390798368
1827,120058.31357134662
1828,120836.74018894516
1829,122621.29978955489
1830,139802.4360346802
1831,122612.458502773
1832,110201.37187640034
1833,123429.29203670585
1834,159396.09558146892
1835,83456.52293971785
1836,122903.14316499903
1837,108668.1127380872
1838,107225.88694074903
1839,135512.88078247494
1840,109606.23088364971
1841,144033.5455984987
1842,72072.16315768033
1843,135868.79786814962
1844,181473.52989654677
1845,105148.26871945162
1846,147217.7716538194
1847,148304.6130146939
1848,61165.03725590843
1849,133214.88757192655
1850,111592.76727651697
1851,121427.28843551701
1852,132840.56620301458
1853,145089.3365204321
1854,189652.14862484732
1855,201936.62107341774
1856,223336.95135374417
1857,125726.01538576988
1858,119177.15374059253
1859,123323.30742944658
1860,117894.25850703001
1861,123323.30742944658
1862,175347.7997117535
1863,175347.7997117535
1864,175347.7997117535
1865,375954.0440523895
1866,371749.26862132864
1867,204498.35579696053
1868,282474.6712307593
1869,241929.43177577585
1870,226328.08382092923
1871,250359.8027498371
1872,200842.316895985
1873,192606.10317204037
1874,129882.95856619354
1875,189291.9054953124
1876,202777.9298916857
1877,210706.34491066128
1878,213686.60849971094
1879,134352.31809060494
1880,135165.65309631586
1881,212094.6008032011
1882,253107.73781498996
1883,182262.55422079784
1884,182262.55422079784
1885,223896.17737245176
1886,248477.184537057
1887,230067.69603112838
1888,257954.57929846522
1889,211555.43866307562
1890,119139.27688467504
1891,139350.01808745772
1892,120094.48535069975
1893,142698.13703763785
1894,122404.69823250863
1895,135101.47578763217
1896,130934.04987658442
1897,116220.38020344319
1898,139463.92737292527
1899,139662.16235602414
1900,130892.3094530901
1901,138537.3579280222
1902,124683.94214952269
1903,139540.82700407773
1904,125769.7492176188
1905,167640.28168859895
1906,144167.96505878077
1907,142666.09316416143
1908,100913.40185685211
1909,139685.54556048583
1910,137590.6233037092
1911,165788.21012278955
1912,273026.1071766256
1913,108209.74474402015
1914,82107.3866100107
1915,284885.86970360513
1916,61206.90161343424
1917,218312.4739817659
1918,136834.72747375845
1919,187088.84610947195
1920,127406.56585762138
1921,370392.8293302108
1922,370392.8293302108
1923,189600.5806365709
1924,220956.9787400022
1925,185187.92799544625
1926,370392.8293302108
1927,133819.89578069394
1928,166806.6405459784
1929,134160.70232772146
1930,181468.34700328295
1931,133248.59024224308
1932,124457.97493775461
1933,152598.14635346434
1934,171149.68771824538
1935,173486.03168123588
1936,180393.30809834055
1937,181824.67375431335
1938,179623.45253573934
1939,237693.09550978182
1940,188037.2238046893
1941,181824.67375431335
1942,182504.46214937247
1943,199725.7317061385
1944,394789.2436777851
1945,370392.8293302108
1946,162040.48559949486
1947,262972.3169099038
1948,164197.26238119305
1949,240514.70540395
1950,170842.15054685282
1951,181815.3065974079
1952,156042.46959186078
1953,133829.48227938937
1954,174383.1858129008
1955,109924.97132891916
1956,263326.9880144841
1957,141644.14392243724
1958,244801.04051183115
1959,117747.98991951198
1960,107993.63970205815
1961,122131.42519305984
1962,96779.65160380992
1963,103244.96507186236
1964,111310.3812561229
1965,140802.612675222
1966,142271.3640111911
1967,242382.941695728
1968,360613.1308111246
1969,370392.8293302108
1970,324651.5529193635
1971,397172.22558046394
1972,394789.2436777851
1973,256360.71753474142
1974,350309.0767446753
1975,402492.8772995926
1976,278716.70280843315
1977,286690.12806998345
1978,221303.02338227152
1979,234882.89434168843
1980,186126.7662698434
1981,273277.39686053264
1982,199823.12232665147
1983,186126.7662698434
1984,139598.89324827032
1985,189580.69914419728
1986,171410.00720960766
1987,221183.44135723027
1988,172698.66142558344
1989,201856.876667263
1990,201856.876667263
1991,213550.65430580167
1992,218979.90053461725
1993,169883.08784701984
1994,210171.08294938048
1995,159404.9664427795
1996,207052.88955317074
1997,313158.4081754627
1998,298440.02057021053
1999,259821.19884952597
2000,251295.47523808698
2001,223896.17737245176
2002,206269.66286737376
2003,225601.1592884556
2004,223896.17737245176
2005,210411.21805122177
2006,194028.47114360356
2007,251026.61321557526
2008,206724.85556659588
2009,212954.05822148512
2010,198963.6813647045
2011,127393.909349638
2012,176969.9200240517
2013,203210.63599840194
2014,205014.41942105626
2015,213483.7487482745
2016,212931.03118177864
2017,212321.06969984656
2018,130829.58113866612
2019,142487.43927211122
2020,107600.32986738991
2021,125389.1621874752
2022,129716.07535553843
2023,125190.34992143423
2024,227198.29298357634
2025,223896.17737245176
2026,217218.90478942086
2027,166859.33023486362
2028,152874.60016942988
2029,156053.58175039027
2030,262930.28678302374
2031,212897.19857208847
2032,274989.27202252223
2033,219132.52709773162
2034,167935.74387669677
2035,184140.4001089264
2036,167935.74387669677
2037,167935.74387669677
2038,235585.09788926181
2039,241232.28774030737
2040,206645.85699160257
2041,236263.27700024738
2042,190292.94189752388
2043,155627.21726307122
2044,150158.02771358175
2045,164323.90812654435
2046,124085.89213028563
2047,123578.15161027717
2048,141016.43625869317
2049,130485.21399720994
2050,177491.00457101208
2051,126797.52271094518
2052,133435.71332096733
2053,187647.9061389502
2054,118902.87130483518
2055,128466.75986183558
2056,147420.24516508658
2057,118632.82001280489
2058,161239.17436759424
2059,150029.39529144793
2060,141986.42199307727
2061,148985.77483194708
2062,134000.75768928864
2063,129873.2709745428
2064,141855.40726103703
2065,108344.79754999607
2066,153832.23389282168
2067,171731.0726751347
2068,131099.72016778772
2069,75561.40513749352
2070,102894.33379529302
2071,114546.21507062149
2072,141754.15013062878
2073,166748.5274642369
2074,159671.8387029897
2075,141730.84807084763
2076,131591.50277517718
2077,127903.78902397628
2078,122449.78775110145
2079,125273.98075255855
2080,125175.757953229
2081,131734.20399389882
2082,97773.603106602
2083,97591.2181320298
2084,92981.05324283689
2085,126912.37383635191
2086,106556.59197276793
2087,129950.71663654485
2088,110262.10101754159
2089,118872.91305187765
2090,138071.04370160593
2091,105275.27158890205
2092,128827.81046584809
2093,75292.96276202316
2094,110200.03177579373
2095,128182.27841812118
2096,69643.19081499365
2097,104338.30140778862
2098,139947.3974392109
2099,88608.4800424883
2100,104585.5513410409
2101,91204.97445345004
2102,125806.3256341681
2103,125206.29813095316
2104,116310.313677854
2105,124106.32174003083
2106,73609.76684158662
2107,124843.20465752739
2108,122748.61318089356
2109,111916.13325637218
2110,117399.45769017085
2111,148539.9137203679
2112,112138.48919514538
2113,138143.41637846528
2114,129950.71663654485
2115,138453.39351851883
2116,126852.53937886817
2117,129950.71663654485
2118,136414.37827187305
2119,113995.14712381395
2120,134855.94447861158
2121,137353.24243526108
2122,122383.75103256422
2123,100046.43311680312
2124,125620.48607837912
2125,115879.25690442508
2126,138349.53106069542
2127,124685.59236617982
2128,129406.92834740308
2129,121497.46196634055
2130,121932.1972318146
2131,122061.98185451818
2132,123432.11525422169
2133,120522.04350861927
2134,120094.98445169143
2135,104404.61682609947
2136,64932.17047705467
2137,102189.24276910342
2138,124447.407061751
2139,129716.07535553843
2140,145482.23724039271
2141,201802.951305986
2142,143580.6936021315
2143,141877.76492458468
2144,126177.06110657517
2145,144374.03936214768
2146,150858.21391909622
2147,161520.45342733947
2148,144546.0208152819
2149,149652.750600158
2150,176112.3226566579
2151,105190.29441981362
2152,173690.69173294184
2153,153426.1321871467
2154,84728.4141164821
2155,114557.33370135653
2156,224873.1140988683
2157,221360.2071231596
2158,205422.82110414736
2159,200842.316895985
2160,201856.876667263
2161,251295.4752380861
2162,301030.7622154383
2163,369424.8367148537
2164,301043.31513833796
2165,164538.8125630561
2166,142643.68104268925
2167,201825.16061293738
2168,189971.25873431258
2169,197690.44108087182
2170,211808.61787006469
2171,165225.15431275655
2172,137202.91840474406
2173,165187.2806067077
2174,205249.49068215003
2175,284926.44387188356
2176,292952.7453382993
2177,208395.37122817858
2178,233993.76043166063
2179,160978.74375056743
2180,187337.92159161234
2181,193223.3230468562
2182,202138.95831217043
2183,193881.8763887745
2184,101312.6165041734
2185,142119.99620656593
2186,132587.07073244368
2187,161761.02925596738
2188,155922.0894039951
2189,195228.4825356533
2190,97773.60310660182
2191,97773.60310660182
2192,82252.38828689439
2193,118089.91900605004
2194,109131.59882733785
2195,131717.54909379105
2196,103771.37059975472
2197,124741.97431864159
2198,131213.22060653323
2199,138537.3579280222
2200,119902.16022367628
2201,138090.36928921065
2202,162000.30590716237
2203,124232.63969994833
2204,163547.32351125477
2205,141855.40726103703
2206,152908.65182531034
2207,143722.3124147966
2208,179245.04404940316
2209,137982.12103792603
2210,99128.02702412358
2211,117361.44530379513
2212,110914.43187286958
2213,104719.4748775622
2214,185720.00442603353
2215,112289.96674719609
2216,128543.9973272865
2217,58945.85352037069
