Id,SalePrice
1461,85409.38
1462,130436.12
1463,178663.23
1464,177805.69
1465,171929.72
1466,145009.12
1467,166795.66
1468,160093.44
1469,194768.77
1470,111287.38
1471,182263.16
1472,72292.7
1473,70003.234
1474,127561.805
1475,131701.33
1476,346886.2
1477,212337.27
1478,266713.38
1479,244476.31
1480,443344.7
1481,299722.1
1482,189207.84
1483,157785.88
1484,164575.8
1485,163020.27
1486,178241.67
1487,260950.48
1488,207982.4
1489,172264.03
1490,177760.25
1491,187135.88
1492,57142.71
1493,207863.42
1494,252626.1
1495,235064.39
1496,225434.23
1497,175381.77
1498,153822.39
1499,152914.97
1500,150743.94
1501,161553.08
1502,157365.25
1503,220196.52
1504,218792.77
1505,211752.44
1506,184382.78
1507,214190.08
1508,192950.31
1509,167076.97
1510,140029.9
1511,143280.23
1512,154323.3
1513,158011.14
1514,156155.66
1515,219910.89
1516,118525.71
1517,145419.47
1518,114007.34
1519,197358.97
1520,130204.945
1521,131615.19
1522,170282.92
1523,113104.92
1524,113747.03
1525,104252.5
1526,110737.39
1527,100457.055
1528,139410.7
1529,136462.33
1530,166624.27
1531,134623.84
1532,83008.58
1533,116600.7
1534,111958.875
1535,153990.89
1536,114699.74
1537,64480.47
1538,142395.89
1539,177823.16
1540,85295.43
1541,135735.36
1542,138691.17
1543,187484.75
1544,72535.516
1545,98282.82
1546,118993.125
1547,104395.57
1548,102941.18
1549,103497.16
1550,103742.125
1551,93737.95
1552,125615.52
1553,127840.81
1554,93401.36
1555,151985.38
1556,103055.71
1557,110151.555
1558,88712.16
1559,116629.84
1560,107488.1
1561,143076.23
1562,117223.74
1563,108500.5
1564,152829.98
1565,135812.14
1566,241642.83
1567,68420.3
1568,201279.94
1569,157120.67
1570,133411.7
1571,133373.8
1572,131916.4
1573,249910.42
1574,130874.09
1575,204519.84
1576,217235.7
1577,181978.84
1578,136571.3
1579,139051.8
1580,177389.05
1581,137261.9
1582,126635.99
1583,280681.88
1584,233533.58
1585,123091.836
1586,59943.215
1587,98841.91
1588,148124.08
1589,81414.85
1590,122510.836
1591,97781.9
1592,111711.44
1593,99204.26
1594,78778.766
1595,104060.4
1596,198507.03
1597,170743.28
1598,183973.53
1599,168405.52
1600,169760.66
1601,52259.523
1602,97660.65
1603,78673.21
1604,259693.53
1605,218780.67
1606,142379.73
1607,152310.25
1608,189397.22
1609,171070.08
1610,138886.92
1611,137442.94
1612,153090.22
1613,147952.12
1614,118227.78
1615,49938.484
1616,54410.434
1617,59792.6
1618,122669.836
1619,116506.11
1620,153662.28
1621,120132.445
1622,145872.14
1623,252998.36
1624,191498.78
1625,88676.805
1626,161666.2
1627,186724.08
1628,270416.34
1629,181952.47
1630,324989.88
1631,191114.38
1632,231164.62
1633,158273.56
1634,185799.14
1635,182006.95
1636,143690.61
1637,170915.64
1638,199546.03
1639,152656.2
1640,228236.28
1641,169422.62
1642,230261.2
1643,213316.38
1644,216350.0
1645,178582.14
1646,145349.88
1647,154290.62
1648,137645.33
1649,132725.4
1650,100980.93
1651,105405.375
1652,71617.67
1653,75438.67
1654,155299.78
1655,134472.94
1656,135919.69
1657,151261.08
1658,141813.14
1659,124303.34
1660,145152.89
1661,419188.7
1662,350109.3
1663,347068.5
1664,409462.16
1665,273939.16
1666,254022.72
1667,363844.03
1668,274843.28
1669,275680.4
1670,282696.66
1671,206432.77
1672,370350.3
1673,283075.16
1674,212293.52
1675,170880.61
1676,185468.27
1677,195305.75
1678,406574.16
1679,327626.28
1680,311240.78
1681,237891.97
1682,259363.36
1683,164736.9
1684,164229.3
1685,164514.9
1686,166642.7
1687,146930.88
1688,175669.02
1689,184378.73
1690,184351.48
1691,170281.45
1692,252724.4
1693,162604.14
1694,182738.48
1695,140344.89
1696,222494.44
1697,149401.05
1698,308483.12
1699,326346.8
1700,247846.2
1701,238214.8
1702,218569.42
1703,218889.81
1704,238718.3
1705,191525.64
1706,416047.53
1707,197395.11
1708,181916.03
1709,236365.5
1710,201840.84
1711,221764.64
1712,225940.03
1713,230949.56
1714,219435.97
1715,194419.69
1716,147579.95
1717,165963.27
1718,117001.484
1719,193068.48
1720,218297.77
1721,153063.66
1722,119918.28
1723,149283.12
1724,181554.66
1725,212238.86
1726,183622.61
1727,135776.53
1728,164625.72
1729,124235.914
1730,161478.67
1731,122809.6
1732,115634.734
1733,110691.35
1734,100652.98
1735,127823.375
1736,117272.05
1737,287388.22
1738,205115.98
1739,155187.27
1740,183826.56
1741,172736.67
1742,156239.08
1743,161191.88
1744,269794.0
1745,185002.25
1746,222066.02
1747,231281.05
1748,230150.77
1749,164978.72
1750,138912.23
1751,253826.81
1752,111883.09
1753,147081.16
1754,197055.05
1755,162381.16
1756,97362.88
1757,107850.47
1758,148117.44
1759,160416.22
1760,153560.77
1761,146692.98
1762,153411.75
1763,175993.81
1764,109451.75
1765,166599.95
1766,173557.02
1767,213282.4
1768,122928.53
1769,168466.39
1770,142958.39
1771,124093.695
1772,111901.445
1773,123267.1
1774,135559.81
1775,129396.984
1776,120481.0
1777,98423.14
1778,135173.3
1779,106830.484
1780,169869.31
1781,119405.43
1782,82109.99
1783,134425.5
1784,87418.555
1785,112700.62
1786,173873.44
1787,171447.03
1788,64370.43
1789,90956.234
1790,68896.31
1791,163393.67
1792,127799.24
1793,146933.53
1794,139690.31
1795,125094.77
1796,136013.44
1797,106239.58
1798,108518.09
1799,105111.16
1800,131478.95
1801,124310.1
1802,152729.02
1803,158796.83
1804,132214.64
1805,133737.94
1806,125545.82
1807,132899.19
1808,115037.914
1809,86925.16
1810,126398.91
1811,115797.29
1812,75909.49
1813,100620.25
1814,72547.69
1815,77852.43
1816,80813.41
1817,107598.98
1818,133757.2
1819,121005.625
1820,70208.96
1821,127109.57
1822,138379.23
1823,57070.117
1824,121655.68
1825,134275.72
1826,106639.93
1827,102862.086
1828,132863.83
1829,119626.44
1830,127423.31
1831,124195.4
1832,98399.4
1833,122747.42
1834,121728.33
1835,134665.44
1836,122686.1
1837,77466.125
1838,115623.6
1839,81878.375
1840,170859.42
1841,137472.17
1842,75552.43
1843,122592.06
1844,141562.36
1845,143048.53
1846,144477.55
1847,139503.14
1848,68925.82
1849,113331.34
1850,122259.2
1851,147382.2
1852,122176.8
1853,126568.266
1854,156937.36
