Id,SalePrice
1461,86459.96293681375
1462,142732.04630204666
1463,157714.32428667936
1464,175146.56677623725
1465,179218.78853003433
1466,159617.28849387643
1467,167054.6410630305
1468,153862.00343316147
1469,188741.0887339669
1470,106187.26331063604
1471,165011.10781752152
1472,88347.36321433436
1473,85590.65506728282
1474,142018.13275356602
1475,107836.05871487403
1476,318587.5304567546
1477,219831.3604176536
1478,279913.65899083595
1479,272410.35812193644
1480,397433.87625920115
1481,288752.87938594085
1482,192390.7892148708
1483,164823.62752684738
1484,159311.90283935034
1485,188143.67301877038
1486,190490.41392856097
1487,275416.74313740997
1488,225482.0233590667
1489,174076.3483068622
1490,204821.93021314725
1491,182928.9921132973
1492,76962.35063147519
1493,194737.555658326
1494,273611.2069407288
1495,266628.92578778596
1496,216969.91817181613
1497,170265.1608629583
1498,152435.29945263788
1499,158267.91331344
1500,147709.72656915366
1501,157869.4693843817
1502,146371.32830988365
1503,255906.229311735
1504,246813.6520638287
1505,214542.26395822293
1506,180483.45210908624
1507,220651.15414109806
1508,182708.5691017537
1509,150639.06100160145
1510,126123.40225791135
1511,135837.5729072359
1512,156879.7066728785
1513,149939.1137545705
1514,149712.33774036498
1515,189223.36041277595
1516,138905.59495588794
1517,156514.4022970499
1518,127089.37921617819
1519,199901.2968120175
1520,122499.11643739289
1521,117200.48852509784
1522,165420.49730986898
1523,100163.34452629894
1524,111824.69481307954
1525,98652.09895712353
1526,105957.74946170887
1527,95023.32954071094
1528,134844.2889809387
1529,120638.04680835454
1530,165487.70524106434
1531,131513.8475729547
1532,92950.71665210494
1533,133971.5477634041
1534,118762.7631059592
1535,142286.57473443152
1536,103246.37081925572
1537,62889.94367671233
1538,138617.1489527913
1539,196493.17323237684
1540,106830.6768438932
1541,138476.1671698876
1542,123935.33965217418
1543,175323.95336473876
1544,69378.92646337746
1545,108754.29925781381
1546,123666.45080016123
1547,116871.26157149454
1548,107781.74049077868
1549,97255.77025731494
1550,120098.4441740859
1551,122375.11613451462
1552,120516.28530321122
1553,121654.20214489567
1554,116158.47544036612
1555,147668.72081028533
1556,90301.21500320165
1557,92737.4031238846
1558,95087.6987163969
1559,101987.50526447278
1560,120066.27641725681
1561,118607.18123197807
1562,119620.3105813673
1563,103734.69289540609
1564,156876.9975857905
1565,130167.50375296577
1566,213662.00913371585
1567,69682.68576724255
1568,218696.84701382738
1569,126711.44054396232
1570,141557.51943023835
1571,122140.26870146774
1572,134737.92968550135
1573,223607.49598835295
1574,118646.47344330933
1575,205770.2110091435
1576,209356.6039280805
1577,173480.1757022836
1578,133419.844238898
1579,129570.0327114044
1580,191620.7372787057
1581,130579.06303540705
1582,114318.32715459199
1583,269521.8323499812
1584,204614.54866860778
1585,125352.34789051254
1586,62474.873897138576
1587,102720.54026105587
1588,135255.55856521937
1589,88803.6192075433
1590,135653.42594895678
1591,86208.79943254511
1592,118995.62513208203
1593,110833.68716946097
1594,113078.56591038239
1595,114428.59626765255
1596,217785.29491297386
1597,155858.1447665155
1598,197275.6130860596
1599,164519.40221187344
1600,166650.02943644754
1601,52241.97002704192
1602,112746.33382814252
1603,93341.0000292874
1604,221729.4468718768
1605,243777.86438872054
1606,152678.8760361444
1607,166403.55360928565
1608,215601.1182177819
1609,165241.34310180065
1610,132505.44191936238
1611,132874.38168302987
1612,159146.58858790185
1613,141253.1660777309
1614,107798.57496068552
1615,80295.2330962333
1616,74958.7099460729
1617,79302.94803913281
1618,108039.89570201
1619,114082.80233180999
1620,153573.98425207887
1621,118613.11104942448
1622,133298.82568576236
1623,251970.1578821942
1624,198002.29785295925
1625,109086.59633892012
1626,157480.13810959453
1627,176830.7440550164
1628,265839.6308951361
1629,177953.19896354535
1630,291994.42369048705
1631,218826.89633738738
1632,215701.438305834
1633,169095.17684660558
1634,177036.8685121016
1635,175268.61032162965
1636,148737.3035523527
1637,163900.14668271944
1638,194906.29920037984
1639,165483.78452329081
1640,240741.02616958984
1641,181402.41948251848
1642,236703.37781188803
1643,225455.6881582741
1644,227897.89650370742
1645,179826.60194189023
1646,147761.24184386226
1647,160757.75695883125
1648,120877.40520539068
1649,126987.4755108803
1650,101019.35329984555
1651,103718.85661752528
1652,97384.5690560642
1653,92913.3002471343
1654,137163.78464652563
1655,138091.60405246314
1656,140396.88114695696
1657,136712.76895484433
1658,141450.4423130018
1659,107342.7433307247
1660,136644.36337590707
1661,380960.03174094367
1662,340157.4059119948
1663,335586.69459428533
1664,452628.97559340054
1665,273865.5001858737
1666,289897.4949369695
1667,322216.81816445995
1668,312674.04240538727
1669,297921.03073309065
1670,319926.92783016013
1671,237774.97216114667
1672,380382.07195052644
1673,255496.12827102363
1674,226164.67407696918
1675,171191.6675582571
1676,176089.26333096102
1677,184566.59521207493
1678,416096.9454919801
1679,325929.7629101674
1680,282051.2816796409
1681,216122.84184040842
1682,263958.2948878978
1683,164849.71428331753
1684,172921.88613246015
1685,172366.80598089137
1686,169377.70172049044
1687,173591.27297002997
1688,187170.47772812314
1689,188987.82052469507
1690,198711.28484585398
1691,187723.09567230774
1692,259848.8765657375
1693,176388.75242366496
1694,174979.9933162901
1695,158732.66500347515
1696,259073.85512087212
1697,161418.08035756808
1698,298663.6069772438
1699,305673.99975699576
1700,224103.8344318943
1701,256854.52547707193
1702,232078.8226796261
1703,230103.2830581235
1704,260847.97693820638
1705,230532.4311053747
1706,383755.20442420815
1707,202148.4520780693
1708,186528.57103076862
1709,265039.5453887222
1710,220681.82809785183
1711,260705.52803774195
1712,241580.791570418
1713,251613.30312724778
1714,220362.36106794688
1715,209073.24887705734
1716,161476.29005225401
1717,171113.36416593456
1718,128271.69370748372
1719,191866.5386124926
1720,234333.93514725048
1721,152871.92435997893
1722,116070.14269539167
1723,141169.3948842589
1724,190833.6686289028
1725,225951.89741296147
1726,170329.79391260765
1727,139222.30258370267
1728,181400.45102420705
1729,140113.91152202836
1730,160018.84529428705
1731,116222.74829367013
1732,111723.71595316446
1733,101358.17598125835
1734,107503.34630554101
1735,127137.48495358005
1736,100442.81001708469
1737,287454.4291276937
1738,198240.70183864792
1739,251527.38091405563
1740,186653.90673330217
1741,174492.43994785365
1742,158129.71778610535
1743,167301.3403544461
1744,270967.733451968
1745,191828.43700005155
1746,219823.3579541021
1747,208336.59622663003
1748,198944.68237426592
1749,141842.21706447276
1750,139275.99552733763
1751,233857.5997767236
1752,101383.41177594743
1753,133858.98902767917
1754,191939.7224683033
1755,157113.75177485807
1756,105413.73896490081
1757,98780.65017931625
1758,141343.21943257636
1759,162109.96406384566
1760,155038.8323237091
1761,139636.20611838074
1762,161482.26585222836
1763,183672.46168602127
1764,105094.02694555628
1765,161282.18409327802
1766,160704.38224307707
1767,200173.76006552408
1768,121107.01312105713
1769,167129.11241317808
1770,139213.00955851894
1771,110859.95706240147
1772,124578.76385518006
1773,112493.9269449852
1774,138316.07412972668
1775,129536.05595442513
1776,110151.33299618465
1777,100945.12128814828
1778,127813.49809530968
1779,116811.00895836126
1780,181682.06070141934
1781,116288.84506113449
1782,76484.87899176129
1783,128219.27554054357
1784,94208.0003792503
1785,104561.46409728963
1786,144841.46192139454
1787,172564.8387964627
1788,53790.31378840296
1789,82001.93232091844
1790,75411.37890232888
1791,173440.37525952104
1792,132208.34043290673
1793,144237.74251071317
1794,139164.62482079104
1795,117174.04469498212
1796,131145.05202528162
1797,104837.69118844044
1798,103761.01353401196
1799,92583.03579649293
1800,127112.52075570464
1801,108554.2600192351
1802,144169.89537991205
1803,144620.1081376341
1804,127318.19715588195
1805,127749.46136573503
1806,122136.27553357961
1807,118107.72208399331
1808,111447.49111570712
1809,103883.35744727585
1810,124180.67947093413
1811,91815.87993178771
1812,85151.49814846537
1813,108305.57741843254
1814,80420.32376561122
1815,49917.68450057447
1816,85163.35414394012
1817,104678.63528757462
1818,150860.5637845518
1819,131985.93790949532
1820,83771.81392087134
1821,121583.6200732371
1822,147529.68809510072
1823,65971.57755612963
1824,118661.88510635562
1825,122259.10233518024
1826,100632.71049682135
1827,100330.60013730866
1828,116123.79110364063
1829,123826.40595030788
1830,133138.87828767017
1831,147214.7274266139
1832,99080.9968996906
1833,150396.783640569
1834,133627.13247921984
1835,116301.8475550985
1836,123422.988477602
1837,87237.57366882148
1838,119461.61824550673
1839,93144.35003116513
1840,129292.89221959391
1841,120542.83705482351
1842,83139.36549818059
1843,115078.75894954581
1844,141351.20603246609
1845,126968.55435599755
1846,142384.5668484352
1847,152718.63245245497
1848,55201.7008780025
1849,123128.36100964686
1850,109037.83330252467
1851,145230.19245259513
1852,115150.09047770411
1853,117849.03257976614
1854,165855.49449623996
1855,166552.7035385905
1856,212355.73656715782
1857,167795.25783015665
1858,147928.56494698496
1859,135785.77518284885
1860,151433.66645118667
1861,134803.77281636378
1862,281523.2698808053
1863,281523.2698808053
1864,281523.2698808053
1865,307779.45931243576
1866,316014.80929433234
