Id,SalePrice
1461,205969.91587231585
1462,178280.05989130112
1463,214726.85600401484
1464,145229.9671175439
1465,270972.5625266792
1466,147040.1552888349
1467,294103.7722259631
1468,206242.84022132528
1469,129150.09558099977
1470,119790.2640314757
1471,125658.13767347905
1472,363661.78857874125
1473,138206.80367202748
1474,243777.98329408912
1475,156315.52383657722
1476,135131.43655456908
1477,152489.8431286611
1478,97049.53908622355
1479,155149.58063238053
1480,128761.24672065943
1481,337341.1865831943
1482,136349.17569862242
1483,232298.73225433234
1484,133580.12455054055
1485,152494.41246303177
1486,257274.92730958722
1487,135536.08914546715
1488,296141.372287677
1489,203891.5863486809
1490,67521.42692147862
1491,43082.26441447371
1492,142953.02965146184
1493,188509.83118239357
1494,169164.98544262766
1495,288146.8743697552
1496,313740.4494758407
1497,144640.6709089027
1498,154275.81894995656
1499,118582.49962917298
1500,80728.21107797085
1501,148189.90113149796
1502,168966.88202409694
1503,143321.87300091417
1504,131471.3288522571
1505,141136.91273365408
1506,298627.5048802236
1507,243721.1304729423
1508,243011.1674327012
1509,109302.89526229799
1510,129569.34949960514
1511,174277.05006528134
1512,118597.24367357402
1513,107891.3445948393
1514,383398.98935315263
1515,126120.4577645131
1516,172387.99106663014
1517,181586.6603837217
1518,193892.82735794352
1519,442532.668532982
1520,121242.64962752972
1521,163405.6683776538
1522,99103.65664364642
1523,201475.30253318403
1524,137695.00553442372
1525,226212.31202068352
1526,299470.3890261503
1527,193318.9076691329
1528,220476.17677662085
1529,80788.58073085219
1530,225015.39649395592
1531,246251.88835544576
1532,124518.46106659101
1533,191062.14176982475
1534,143188.74020731918
1535,109052.52935128017
1536,90908.5270578582
1537,122150.94514603546
1538,119492.15540899661
1539,131763.25769886945
1540,113291.1890458398
1541,198891.19173062214
1542,161471.46472330115
1543,241657.0237768182
1544,124332.36101609578
1545,167446.2359560121
1546,258037.00527111389
1547,173066.53416700184
1548,166784.6830868786
1549,82203.1818183952
1550,120737.3021505067
1551,103230.436790022
1552,106016.78327196576
1553,156789.5573530025
1554,136273.97959478636
1555,200776.93677469165
1556,185424.3183043695
1557,221144.3123872492
1558,106487.51056658379
1559,82738.35495535388
1560,123311.57326349699
1561,210470.24687657884
1562,176741.8201901173
1563,118661.87407606406
1564,197819.09154493106
1565,167066.7729521442
1566,254928.4207181721
1567,97320.35350357903
1568,106916.33643481303
1569,113448.75732223861
1570,192564.83577966524
1571,135574.43526181637
1572,174665.15585383514
1573,367537.7352583399
1574,215264.5791321502
1575,248671.51692639958
1576,173660.92669251052
1577,135763.77112387784
1578,149667.68293539676
1579,327180.32186114765
1580,167587.05253515986
1581,176736.12815811305
1582,96921.89676240885
1583,141997.6351878227
1584,160582.52755732817
1585,174068.39104582177
1586,85586.02402760877
1587,130796.16150533487
1588,88267.3789992399
1589,148649.7551526625
1590,146563.1556530136
1591,224285.83570025995
1592,219838.03993857795
1593,146962.57908418542
1594,216353.76729273386
1595,177363.4571177249
1596,179062.63722679837
1597,146611.14281425113
1598,173778.07189271643
1599,236007.67265858856
1600,209751.10157043923
1601,110850.83793088961
1602,243389.16679954514
1603,154904.77748101743
1604,217248.0622408372
1605,126147.21998576478
1606,131592.72854140255
1607,106526.99422583362
1608,221488.45564544137
1609,147259.67577142394
1610,111527.57692151585
1611,129968.23361248567
1612,355050.9579931669
1613,189419.06795913522
1614,221670.16442581196
1615,122036.34104143718
1616,77837.13619953375
1617,113399.39890758792
1618,274616.149983902
1619,242491.20785932476
1620,310407.90399621957
1621,160122.25424325163
1622,409023.9727455555
1623,230012.78619964243
1624,97320.74435873034
1625,150282.31056887153
1626,123539.7954436938
1627,187595.37094571968
1628,343171.09737189946
1629,192748.65552919338
1630,230972.89283006976
1631,129145.17486718588
1632,211557.67038869747
1633,226967.76077840413
1634,160118.13244252597
1635,187004.4446083731
1636,232583.65860379368
1637,213182.4955346993
1638,171850.44681769595
1639,508826.56828987255
1640,104106.3060837261
1641,173490.12118798294
1642,191859.46627754436
1643,120820.51364409844
1644,200040.38570910765
1645,125238.74824966307
1646,467160.59123065596
1647,178101.58253125398
1648,132634.8964070518
1649,149268.40450911198
1650,280685.6418232725
1651,316766.3704138798
1652,180113.05018426574
1653,197347.06939766093
1654,136421.3593605495
1655,122603.01119892426
1656,147722.07547866084
1657,314729.8784981747
1658,237682.777834933
1659,105665.25243564261
1660,294621.84739903035
1661,140038.48363429605
1662,165780.75151683495
1663,113419.657264662
1664,146260.37259075695
1665,111657.35531464414
1666,179691.40117050902
1667,141839.23111171823
1668,139784.75868738693
1669,262494.0121596233
1670,149717.2762533856
1671,91387.94858956654
1672,178667.15200524862
1673,251865.37660153798
1674,154768.1440939466
1675,156374.72927324582
1676,138132.38188796272
1677,203704.51965971175
1678,104519.22463733972
1679,281844.8685259906
1680,171385.9677965212
1681,211062.63297586588
1682,204839.6291140605
1683,176746.37217753154
1684,105024.46107087935
1685,393002.5304537019
1686,103596.14195788735
1687,280406.8650080303
1688,100715.98800971005
1689,125415.00486270149
1690,190058.14178334508
1691,139870.25970205446
1692,397550.3468555997
1693,96302.47365061383
1694,130579.42268210251
1695,219564.88865294363
1696,88316.5774010838
1697,184484.67021528003
1698,198437.59915144843
1699,289084.1378909761
1700,119131.28190276619
1701,270742.9003313037
1702,103408.93012387982
1703,82188.4754618239
1704,126844.85315008761
1705,223074.5764653542
1706,231448.51677576546
1707,134576.12902763247
1708,142765.98504090623
1709,188043.34217358136
1710,276409.0645567902
1711,76045.25406005228
1712,241092.63360568104
1713,177268.65287290257
1714,160420.48225913345
1715,144281.15338822774
1716,219561.60767081263
1717,203980.76873319154
1718,227088.38998113718
1719,218055.44097987996
1720,100959.06259164927
1721,178359.56028149682
1722,300830.14848505554
1723,155661.83936776384
1724,127468.6762404279
1725,72767.43048626598
1726,179146.6488093959
1727,184385.2375484915
1728,181879.77922515292
1729,117430.16851220555
1730,153509.6667903914
1731,267382.6749591844
1732,239201.52419922355
1733,297835.7903369185
1734,147912.08866359075
1735,129291.95148159229
1736,200410.7370210177
1737,204546.4089982294
1738,128868.05046655683
1739,410094.73469226557
1740,199215.34582591
1741,225944.15046313158
1742,187713.76180389358
1743,213773.0638012432
1744,246927.45601365616
1745,181978.2859708338
1746,163513.9415017179
1747,171969.94216960378
1748,93761.6413179098
1749,117888.95545617263
1750,150027.20653151922
1751,243489.97922096992
1752,132926.60138487743
1753,131993.28348059577
1754,236838.63540924242
1755,166306.87792859168
1756,146402.7485889431
1757,145048.6508883089
1758,236967.61314045038
1759,179046.7034578807
1760,161051.52657362173
1761,160004.31793104092
1762,277215.8682484943
1763,214594.8669812383
1764,142605.48502356053
1765,297591.8505611687
1766,297951.99594321655
1767,228701.1855439156
1768,92310.88795430487
1769,94932.27910063656
1770,360877.74932880054
1771,174928.41256134128
1772,137353.33664668974
1773,121223.56732572647
1774,359227.3785612799
1775,174332.48500096437
1776,188667.0994540888
1777,256162.37253870847
1778,261034.8294485999
1779,282858.6054925312
1780,192583.40903471078
1781,339691.52000990737
1782,348434.10858464794
1783,294165.5540874488
1784,123832.18997808784
1785,242276.1882783641
1786,85432.91652559764
1787,315302.6079147235
